FEM	ANN
8.092160224914550781e-01 8.081399202346801758e-01
8.000249862670898438e-01 8.001669049263000488e-01
8.333299756050109863e-01 8.311830759048461914e-01
7.044600248336791992e-01 7.038388252258300781e-01
8.903239965438842773e-01 8.849549889564514160e-01
5.201069712638854980e-01 5.210821032524108887e-01
6.052320003509521484e-01 6.070331931114196777e-01
8.576250076293945312e-01 8.565389513969421387e-01
7.981550097465515137e-01 7.960929274559020996e-01
5.223330259323120117e-01 5.237856507301330566e-01
5.311999917030334473e-01 5.310185551643371582e-01
8.264240026473999023e-01 8.246113061904907227e-01
7.757800221443176270e-01 7.740197777748107910e-01
8.490849733352661133e-01 8.513400554656982422e-01
8.811740279197692871e-01 8.836110234260559082e-01
9.097599983215332031e-01 9.036175012588500977e-01
9.086480140686035156e-01 9.057223796844482422e-01
9.720939993858337402e-01 9.702930450439453125e-01
6.058440208435058594e-01 6.052730679512023926e-01
8.484470248222351074e-01 8.434638381004333496e-01
8.835539817810058594e-01 8.797098398208618164e-01
8.183439970016479492e-01 8.179724216461181641e-01
8.549209833145141602e-01 8.527679443359375000e-01
7.581719756126403809e-01 7.574203610420227051e-01
8.221610188484191895e-01 8.246411681175231934e-01
8.246380090713500977e-01 8.305126428604125977e-01
8.195660114288330078e-01 8.184610009193420410e-01
7.209560275077819824e-01 7.200019955635070801e-01
7.858729958534240723e-01 7.837434411048889160e-01
6.530079841613769531e-01 6.533734202384948730e-01
9.234470129013061523e-01 9.192633628845214844e-01
7.903050184249877930e-01 7.895844578742980957e-01
7.596629858016967773e-01 7.589758038520812988e-01
9.254480004310607910e-01 9.208359718322753906e-01
7.430189847946166992e-01 7.491654753684997559e-01
7.743999958038330078e-01 7.788735628128051758e-01
5.687590241432189941e-01 5.694986581802368164e-01
8.815670013427734375e-01 8.773232698440551758e-01
1.053851962089538574e+00 1.051557064056396484e+00
7.104129791259765625e-01 7.099114060401916504e-01
8.512139916419982910e-01 8.530348539352416992e-01
8.189470171928405762e-01 8.139674663543701172e-01
8.318849802017211914e-01 8.374718427658081055e-01
8.101980090141296387e-01 8.077386617660522461e-01
7.914429903030395508e-01 7.896772623062133789e-01
9.285449981689453125e-01 9.281036853790283203e-01
8.280190229415893555e-01 8.278429508209228516e-01
8.946750164031982422e-01 8.918783068656921387e-01
8.618050217628479004e-01 8.576153516769409180e-01
5.399259924888610840e-01 5.390151143074035645e-01
8.697829842567443848e-01 8.655742406845092773e-01
8.208879828453063965e-01 8.183529376983642578e-01
9.319059848785400391e-01 9.285932779312133789e-01
5.349239706993103027e-01 5.355981588363647461e-01
5.741379857063293457e-01 5.743006467819213867e-01
7.824479937553405762e-01 7.816852331161499023e-01
5.801190137863159180e-01 5.807709693908691406e-01
8.015329837799072266e-01 8.008373975753784180e-01
9.159569740295410156e-01 9.145814776420593262e-01
5.460060238838195801e-01 5.479148030281066895e-01
8.192800283432006836e-01 8.169186115264892578e-01
7.569040060043334961e-01 7.580083608627319336e-01
8.013780117034912109e-01 7.956315875053405762e-01
8.200010061264038086e-01 8.163901567459106445e-01
7.147449851036071777e-01 7.128137350082397461e-01
5.478969812393188477e-01 5.479989051818847656e-01
8.215709924697875977e-01 8.220790028572082520e-01
7.655779719352722168e-01 7.642012238502502441e-01
8.670259714126586914e-01 8.667124509811401367e-01
6.986590027809143066e-01 6.987464427947998047e-01
8.206059932708740234e-01 8.198857903480529785e-01
8.836719989776611328e-01 8.831275701522827148e-01
7.439960241317749023e-01 7.443181276321411133e-01
7.801949977874755859e-01 7.770908474922180176e-01
6.108379960060119629e-01 6.092820167541503906e-01
5.999680161476135254e-01 5.998179912567138672e-01
8.382369875907897949e-01 8.361647725105285645e-01
8.803759813308715820e-01 8.788495659828186035e-01
6.712380051612854004e-01 6.729623079299926758e-01
8.912870287895202637e-01 8.842437267303466797e-01
6.716349720954895020e-01 6.703219413757324219e-01
6.143289804458618164e-01 6.133258342742919922e-01
8.453609943389892578e-01 8.371154665946960449e-01
9.042109847068786621e-01 9.011498093605041504e-01
6.560990214347839355e-01 6.565474271774291992e-01
6.539890170097351074e-01 6.547828912734985352e-01
8.772360086441040039e-01 8.764801025390625000e-01
9.276530146598815918e-01 9.244757890701293945e-01
5.666880011558532715e-01 5.671119689941406250e-01
6.211100220680236816e-01 6.196426153182983398e-01
8.377040028572082520e-01 8.378949761390686035e-01
7.982730269432067871e-01 7.980014681816101074e-01
8.921449780464172363e-01 8.907240629196166992e-01
7.829869985580444336e-01 7.804232835769653320e-01
9.795230031013488770e-01 9.793745875358581543e-01
7.416750192642211914e-01 7.464120388031005859e-01
8.632910251617431641e-01 8.593710064888000488e-01
8.740140199661254883e-01 8.709595799446105957e-01
7.093660235404968262e-01 7.087066769599914551e-01
7.134379744529724121e-01 7.123110294342041016e-01
6.494979858398437500e-01 6.524560451507568359e-01
8.813459873199462891e-01 8.807978630065917969e-01
6.996729969978332520e-01 6.991539597511291504e-01
7.780339717864990234e-01 7.766823172569274902e-01
6.325569748878479004e-01 6.332640647888183594e-01
8.231469988822937012e-01 8.227353096008300781e-01
8.787639737129211426e-01 8.779472112655639648e-01
6.857200264930725098e-01 6.852636337280273438e-01
6.310200095176696777e-01 6.301941871643066406e-01
8.842679858207702637e-01 8.861834406852722168e-01
7.698240280151367188e-01 7.655434012413024902e-01
5.882430076599121094e-01 5.876715183258056641e-01
7.779319882392883301e-01 7.778232097625732422e-01
7.661589980125427246e-01 7.666479945182800293e-01
1.000098943710327148e+00 9.963548183441162109e-01
9.065470099449157715e-01 9.023361802101135254e-01
8.702520132064819336e-01 8.689410686492919922e-01
8.226609826087951660e-01 8.186616897583007812e-01
5.355820059776306152e-01 5.360485315322875977e-01
6.049739718437194824e-01 6.049427986145019531e-01
8.431800007820129395e-01 8.430690765380859375e-01
8.675569891929626465e-01 8.552460670471191406e-01
7.353720068931579590e-01 7.350800037384033203e-01
9.064890146255493164e-01 9.040623903274536133e-01
8.932330012321472168e-01 8.929409980773925781e-01
5.843039751052856445e-01 5.853406786918640137e-01
9.236410260200500488e-01 9.200952053070068359e-01
6.761879920959472656e-01 6.778743267059326172e-01
6.974909901618957520e-01 6.958176493644714355e-01
5.918530225753784180e-01 5.917836427688598633e-01
8.040649890899658203e-01 8.047576546669006348e-01
5.207129716873168945e-01 5.208622813224792480e-01
5.200480222702026367e-01 5.206177234649658203e-01
8.994690179824829102e-01 8.944059610366821289e-01
9.589560031890869141e-01 9.595141410827636719e-01
8.605139851570129395e-01 8.575254678726196289e-01
5.758389830589294434e-01 5.771304368972778320e-01
7.888929843902587891e-01 7.862185835838317871e-01
7.170050144195556641e-01 7.170060276985168457e-01
7.061669826507568359e-01 7.071439027786254883e-01
8.906540274620056152e-01 8.897398710250854492e-01
7.573080062866210938e-01 7.557571530342102051e-01
7.517340183258056641e-01 7.529397010803222656e-01
6.058779954910278320e-01 6.055479049682617188e-01
9.639009833335876465e-01 9.618119001388549805e-01
7.401329874992370605e-01 7.402339577674865723e-01
8.276860117912292480e-01 8.222047090530395508e-01
8.161799907684326172e-01 8.153333067893981934e-01
8.836259841918945312e-01 8.825172185897827148e-01
8.579940199851989746e-01 8.567648530006408691e-01
7.571470141410827637e-01 7.556054592132568359e-01
7.947319746017456055e-01 7.926978468894958496e-01
8.631740212440490723e-01 8.633868694305419922e-01
8.225250244140625000e-01 8.251272439956665039e-01
7.391520142555236816e-01 7.396478652954101562e-01
8.343409895896911621e-01 8.305100798606872559e-01
7.463920116424560547e-01 7.458904385566711426e-01
6.692789793014526367e-01 6.699146032333374023e-01
8.194929957389831543e-01 8.167770504951477051e-01
7.935420274734497070e-01 7.925524711608886719e-01
6.861420273780822754e-01 6.853314042091369629e-01
8.791260123252868652e-01 8.753551244735717773e-01
7.909330129623413086e-01 7.887856364250183105e-01
5.302670001983642578e-01 5.318477153778076172e-01
7.213640213012695312e-01 7.206143140792846680e-01
5.786460041999816895e-01 5.775498747825622559e-01
5.206699967384338379e-01 5.207237601280212402e-01
8.669019937515258789e-01 8.634499907493591309e-01
7.072349786758422852e-01 7.049766778945922852e-01
8.715999722480773926e-01 8.671431541442871094e-01
9.615749716758728027e-01 9.613430500030517578e-01
9.648990035057067871e-01 9.652673006057739258e-01
8.496109843254089355e-01 8.479191064834594727e-01
8.236050009727478027e-01 8.206067681312561035e-01
8.501930236816406250e-01 8.508867025375366211e-01
9.023110270500183105e-01 8.954692482948303223e-01
8.130130171775817871e-01 8.124135732650756836e-01
7.522770166397094727e-01 7.471256256103515625e-01
6.183170080184936523e-01 6.195235252380371094e-01
7.936149835586547852e-01 7.929787039756774902e-01
8.021879792213439941e-01 8.002993464469909668e-01
7.476599812507629395e-01 7.459415793418884277e-01
9.447759985923767090e-01 9.380784630775451660e-01
8.627840280532836914e-01 8.629407286643981934e-01
8.108649849891662598e-01 8.185257911682128906e-01
7.876549959182739258e-01 7.817327380180358887e-01
7.949929833412170410e-01 7.926331162452697754e-01
7.360910177230834961e-01 7.355614900588989258e-01
9.363859891891479492e-01 9.328200221061706543e-01
6.442779898643493652e-01 6.450563669204711914e-01
8.758490085601806641e-01 8.737729191780090332e-01
7.957130074501037598e-01 7.945556044578552246e-01
8.705099821090698242e-01 8.573256731033325195e-01
7.168819904327392578e-01 7.193307280540466309e-01
8.148279786109924316e-01 8.127838969230651855e-01
8.621749877929687500e-01 8.638094067573547363e-01
7.175369858741760254e-01 7.177431583404541016e-01
6.745039820671081543e-01 6.733787655830383301e-01
9.070760011672973633e-01 9.069499969482421875e-01
7.543699741363525391e-01 7.519826292991638184e-01
8.309220075607299805e-01 8.294529318809509277e-01
7.812579870223999023e-01 7.809664607048034668e-01
8.660010099411010742e-01 8.626531362533569336e-01
5.546200275421142578e-01 5.545096993446350098e-01
5.478709936141967773e-01 5.469689965248107910e-01
8.993880152702331543e-01 8.951917886734008789e-01
9.642710089683532715e-01 9.595544338226318359e-01
7.769870162010192871e-01 7.754926681518554688e-01
8.699010014533996582e-01 8.713009953498840332e-01
8.749120235443115234e-01 8.708587884902954102e-01
7.775989770889282227e-01 7.778268456459045410e-01
8.851000070571899414e-01 8.865188360214233398e-01
9.759899973869323730e-01 9.729495644569396973e-01
9.183319807052612305e-01 9.148267507553100586e-01
8.807860016822814941e-01 8.747587203979492188e-01
7.732229828834533691e-01 7.798992991447448730e-01
7.798290252685546875e-01 7.779874801635742188e-01
7.223870158195495605e-01 7.234131097793579102e-01
6.059280037879943848e-01 6.058760285377502441e-01
8.528519868850708008e-01 8.486019372940063477e-01
9.618849754333496094e-01 9.562093615531921387e-01
6.728109717369079590e-01 6.720471382141113281e-01
7.330200076103210449e-01 7.336838841438293457e-01
8.132309913635253906e-01 8.143535256385803223e-01
8.556140065193176270e-01 8.497327566146850586e-01
8.072029948234558105e-01 7.987731695175170898e-01
8.586310148239135742e-01 8.541353344917297363e-01
8.335760235786437988e-01 8.325328826904296875e-01
8.210110068321228027e-01 8.165942430496215820e-01
6.825900077819824219e-01 6.812387704849243164e-01
5.969539880752563477e-01 5.952407121658325195e-01
8.534269928932189941e-01 8.509361743927001953e-01
8.971419930458068848e-01 8.918741941452026367e-01
8.751540184020996094e-01 8.721865415573120117e-01
8.232060074806213379e-01 8.207013607025146484e-01
7.591739892959594727e-01 7.609836459159851074e-01
8.013150095939636230e-01 7.986528873443603516e-01
5.659639835357666016e-01 5.662117004394531250e-01
8.055679798126220703e-01 8.058048486709594727e-01
7.648550271987915039e-01 7.658234238624572754e-01
9.533129930496215820e-01 9.506080150604248047e-01
6.761130094528198242e-01 6.757855415344238281e-01
7.204660177230834961e-01 7.108830809593200684e-01
5.407130122184753418e-01 5.413010716438293457e-01
5.757150053977966309e-01 5.753988027572631836e-01
7.995830178260803223e-01 8.000695109367370605e-01
9.544429779052734375e-01 9.495184421539306641e-01
7.306600213050842285e-01 7.304932475090026855e-01
8.835939764976501465e-01 8.797696828842163086e-01
8.182209730148315430e-01 8.194797039031982422e-01
5.989469885826110840e-01 5.991445779800415039e-01
8.938099741935729980e-01 8.898327350616455078e-01
7.632610201835632324e-01 7.611712217330932617e-01
8.397750258445739746e-01 8.344466686248779297e-01
8.666639924049377441e-01 8.670995235443115234e-01
8.114039897918701172e-01 8.079065680503845215e-01
5.793970227241516113e-01 5.802481174468994141e-01
7.475219964981079102e-01 7.488312721252441406e-01
9.491860270500183105e-01 9.384227991104125977e-01
5.727599859237670898e-01 5.738298892974853516e-01
9.175490140914916992e-01 9.118230938911437988e-01
8.964139819145202637e-01 8.944492340087890625e-01
5.477079749107360840e-01 5.479657053947448730e-01
7.213619947433471680e-01 7.199791669845581055e-01
9.148010015487670898e-01 9.123665690422058105e-01
1.027955055236816406e+00 1.027333378791809082e+00
7.978169918060302734e-01 7.984220981597900391e-01
9.537420272827148438e-01 9.477356672286987305e-01
8.404409885406494141e-01 8.379164934158325195e-01
7.180799841880798340e-01 7.175095677375793457e-01
8.193219900131225586e-01 8.188911676406860352e-01
8.009639978408813477e-01 7.965939044952392578e-01
8.125320076942443848e-01 8.096576929092407227e-01
6.941999793052673340e-01 6.960383057594299316e-01
8.455430269241333008e-01 8.438383936882019043e-01
8.726559877395629883e-01 8.724365234375000000e-01
6.540380120277404785e-01 6.544883847236633301e-01
5.549839735031127930e-01 5.542467236518859863e-01
8.871859908103942871e-01 8.909540772438049316e-01
4.958040118217468262e-01 4.956719875335693359e-01
8.193899989128112793e-01 8.185952901840209961e-01
7.478759884834289551e-01 7.444568276405334473e-01
5.661349892616271973e-01 5.661281347274780273e-01
7.975890040397644043e-01 7.967854738235473633e-01
5.478500127792358398e-01 5.484702587127685547e-01
8.181509971618652344e-01 8.137843012809753418e-01
7.598760128021240234e-01 7.598767280578613281e-01
7.805789709091186523e-01 7.795363664627075195e-01
8.957679867744445801e-01 8.972978591918945312e-01
5.477169752120971680e-01 5.477964878082275391e-01
9.292029738426208496e-01 9.251201152801513672e-01
8.225439786911010742e-01 8.202710747718811035e-01
8.425120115280151367e-01 8.400772809982299805e-01
8.337200284004211426e-01 8.322142958641052246e-01
7.501839995384216309e-01 7.494984865188598633e-01
7.075669765472412109e-01 7.055430412292480469e-01
4.958029985427856445e-01 4.957413375377655029e-01
8.335019946098327637e-01 8.304879069328308105e-01
8.654789924621582031e-01 8.628794550895690918e-01
9.602540135383605957e-01 9.583815336227416992e-01
8.752570152282714844e-01 8.717644810676574707e-01
8.039979934692382812e-01 8.016327619552612305e-01
8.635640144348144531e-01 8.607459068298339844e-01
8.733530044555664062e-01 8.681272268295288086e-01
8.118489980697631836e-01 8.064501881599426270e-01
8.137099742889404297e-01 8.057206273078918457e-01
6.503589749336242676e-01 6.503910422325134277e-01
6.109150052070617676e-01 6.111109256744384766e-01
9.630290269851684570e-01 9.609757661819458008e-01
6.132389903068542480e-01 6.064073443412780762e-01
5.656070113182067871e-01 5.638041496276855469e-01
9.482889771461486816e-01 9.455977082252502441e-01
7.810599803924560547e-01 7.791314125061035156e-01
5.402420163154602051e-01 5.409159064292907715e-01
8.566330075263977051e-01 8.526017665863037109e-01
1.046216011047363281e+00 1.045127630233764648e+00
8.579900264739990234e-01 8.575861454010009766e-01
