FEM	ANN
7.427939772605895996e-01 7.394080162048339844e-01
9.477990269660949707e-01 9.496954083442687988e-01
8.665720224380493164e-01 8.615525364875793457e-01
7.355639934539794922e-01 7.323731780052185059e-01
9.570099711418151855e-01 9.585533142089843750e-01
7.755519747734069824e-01 7.770419716835021973e-01
7.977250218391418457e-01 7.996238470077514648e-01
9.160940051078796387e-01 9.196833372116088867e-01
5.566740036010742188e-01 5.529532432556152344e-01
8.106330037117004395e-01 8.122584819793701172e-01
8.153399825096130371e-01 8.152155876159667969e-01
9.405379891395568848e-01 9.415811300277709961e-01
5.862590074539184570e-01 5.795794725418090820e-01
7.024049758911132812e-01 7.000519633293151855e-01
4.955550134181976318e-01 4.935106635093688965e-01
8.716959953308105469e-01 8.707159757614135742e-01
6.317290067672729492e-01 6.243079304695129395e-01
6.516960263252258301e-01 6.451969146728515625e-01
7.780399918556213379e-01 7.779135704040527344e-01
8.179510235786437988e-01 8.216926455497741699e-01
6.042950153350830078e-01 5.983664989471435547e-01
7.467210292816162109e-01 7.411196231842041016e-01
8.250679969787597656e-01 8.300275206565856934e-01
8.401150107383728027e-01 8.454076647758483887e-01
9.434509873390197754e-01 9.453765153884887695e-01
8.061270117759704590e-01 8.081920146942138672e-01
6.494020223617553711e-01 6.414449214935302734e-01
8.622230291366577148e-01 8.640413284301757812e-01
6.490200161933898926e-01 6.431329250335693359e-01
9.544289708137512207e-01 9.543954730033874512e-01
6.776300072669982910e-01 6.710201501846313477e-01
9.669129848480224609e-01 9.618102312088012695e-01
7.951760292053222656e-01 7.947371602058410645e-01
8.865280151367187500e-01 8.827472329139709473e-01
7.696089744567871094e-01 7.727086544036865234e-01
7.941070199012756348e-01 7.966725230216979980e-01
1.017953991889953613e+00 1.025210261344909668e+00
8.110120296478271484e-01 8.076301813125610352e-01
8.626919984817504883e-01 8.637429475784301758e-01
5.510540008544921875e-01 5.465915203094482422e-01
8.642609715461730957e-01 8.595370054244995117e-01
6.011729836463928223e-01 5.960624217987060547e-01
7.898939847946166992e-01 7.875453829765319824e-01
8.498449921607971191e-01 8.505750894546508789e-01
8.390870094299316406e-01 8.418686985969543457e-01
9.504860043525695801e-01 9.512778520584106445e-01
8.540790081024169922e-01 8.554322123527526855e-01
5.755689740180969238e-01 5.705651044845581055e-01
7.808669805526733398e-01 7.819195389747619629e-01
8.422080278396606445e-01 8.445367813110351562e-01
8.005710244178771973e-01 8.029248118400573730e-01
6.215159893035888672e-01 6.163032054901123047e-01
5.759680271148681641e-01 5.710789561271667480e-01
8.216670155525207520e-01 8.344454765319824219e-01
6.101920008659362793e-01 6.035917997360229492e-01
6.419939994812011719e-01 6.384986042976379395e-01
8.920720219612121582e-01 8.946405649185180664e-01
7.834720015525817871e-01 7.912252545356750488e-01
7.937890291213989258e-01 7.944785952568054199e-01
7.965720295906066895e-01 7.960896492004394531e-01
9.001889824867248535e-01 8.989685177803039551e-01
6.469810009002685547e-01 6.372251510620117188e-01
4.958289861679077148e-01 4.935719370841979980e-01
6.820899844169616699e-01 6.769681572914123535e-01
5.666750073432922363e-01 5.614052414894104004e-01
5.561609864234924316e-01 5.524854063987731934e-01
9.019470214843750000e-01 9.074892401695251465e-01
8.217059969902038574e-01 8.180952072143554688e-01
8.974750041961669922e-01 8.997346758842468262e-01
5.946459770202636719e-01 5.877527594566345215e-01
7.620900273323059082e-01 7.604167461395263672e-01
7.558919787406921387e-01 7.575563788414001465e-01
6.680840253829956055e-01 6.627860665321350098e-01
7.744979858398437500e-01 7.698050141334533691e-01
8.729910254478454590e-01 8.719477653503417969e-01
7.787590026855468750e-01 7.800404429435729980e-01
6.414420008659362793e-01 6.378617882728576660e-01
7.463350296020507812e-01 7.447431087493896484e-01
5.204849839210510254e-01 5.177111029624938965e-01
4.955950081348419189e-01 4.940236806869506836e-01
8.488609790802001953e-01 8.464190959930419922e-01
5.834400057792663574e-01 5.891066789627075195e-01
7.955920100212097168e-01 7.963366508483886719e-01
8.629490137100219727e-01 8.645178079605102539e-01
6.498990058898925781e-01 6.389772295951843262e-01
6.398929953575134277e-01 6.314989328384399414e-01
6.333349943161010742e-01 6.281131505966186523e-01
7.860209941864013672e-01 7.814035415649414062e-01
8.334339857101440430e-01 8.338407874107360840e-01
9.460210204124450684e-01 9.552009105682373047e-01
7.394940257072448730e-01 7.450181841850280762e-01
9.209799766540527344e-01 9.215236902236938477e-01
6.539450287818908691e-01 6.485910415649414062e-01
8.935430049896240234e-01 8.932074308395385742e-01
9.494919776916503906e-01 9.434849023818969727e-01
8.344479799270629883e-01 8.406401872634887695e-01
8.490520119667053223e-01 8.493943214416503906e-01
7.753890156745910645e-01 7.758353352546691895e-01
8.711109757423400879e-01 8.766167759895324707e-01
7.389259934425354004e-01 7.376550436019897461e-01
8.004950284957885742e-01 8.009711503982543945e-01
4.960289895534515381e-01 4.942861795425415039e-01
8.338379859924316406e-01 8.349208831787109375e-01
8.437950015068054199e-01 8.459541201591491699e-01
5.520799756050109863e-01 5.482921600341796875e-01
7.729979753494262695e-01 7.762483358383178711e-01
6.561409831047058105e-01 6.537556648254394531e-01
8.773360252380371094e-01 8.820721507072448730e-01
8.043410181999206543e-01 8.034074306488037109e-01
5.805680155754089355e-01 5.756344795227050781e-01
7.723919749259948730e-01 7.730495929718017578e-01
1.065227985382080078e+00 1.053889036178588867e+00
8.305299878120422363e-01 8.319306969642639160e-01
9.642999768257141113e-01 9.686553478240966797e-01
6.908599734306335449e-01 6.846812367439270020e-01
8.153679966926574707e-01 8.092158436775207520e-01
9.538909792900085449e-01 9.517764449119567871e-01
8.478069901466369629e-01 8.474368453025817871e-01
8.359119892120361328e-01 8.340440988540649414e-01
7.918159961700439453e-01 7.894849181175231934e-01
8.664500117301940918e-01 8.577410578727722168e-01
7.855730056762695312e-01 7.869050502777099609e-01
8.570770025253295898e-01 8.611742854118347168e-01
6.903049945831298828e-01 6.852619647979736328e-01
7.472299933433532715e-01 7.490670084953308105e-01
6.427469849586486816e-01 6.381395459175109863e-01
9.194869995117187500e-01 9.274090528488159180e-01
5.479339957237243652e-01 5.446654558181762695e-01
6.182029843330383301e-01 6.117068529129028320e-01
8.332729935646057129e-01 8.356294035911560059e-01
5.675799846649169922e-01 5.621401667594909668e-01
5.974169969558715820e-01 5.906679630279541016e-01
8.224130272865295410e-01 8.225673437118530273e-01
6.445159912109375000e-01 6.375396251678466797e-01
7.873119711875915527e-01 7.941753268241882324e-01
8.193240165710449219e-01 8.208323717117309570e-01
5.477150082588195801e-01 5.440003871917724609e-01
5.659300088882446289e-01 5.619624257087707520e-01
6.709179878234863281e-01 6.664716005325317383e-01
8.556029796600341797e-01 8.555140495300292969e-01
7.855449914932250977e-01 7.880383729934692383e-01
6.191849708557128906e-01 6.140660047531127930e-01
7.900019884109497070e-01 7.844353318214416504e-01
7.614880204200744629e-01 7.599794864654541016e-01
5.210400223731994629e-01 5.198621153831481934e-01
8.315849900245666504e-01 8.297660946846008301e-01
7.837539911270141602e-01 7.823005318641662598e-01
9.332270026206970215e-01 9.313805103302001953e-01
7.465140223503112793e-01 7.417125701904296875e-01
7.012469768524169922e-01 6.968089342117309570e-01
8.383749723434448242e-01 8.384886980056762695e-01
6.466709971427917480e-01 6.400954127311706543e-01
5.477110147476196289e-01 5.436016321182250977e-01
8.136910200119018555e-01 8.144751787185668945e-01
5.476629734039306641e-01 5.441015362739562988e-01
5.671619772911071777e-01 5.640865564346313477e-01
9.032689929008483887e-01 9.059615135192871094e-01
6.955119967460632324e-01 6.900193691253662109e-01
4.956530034542083740e-01 4.945543706417083740e-01
8.412039875984191895e-01 8.449134826660156250e-01
6.977769732475280762e-01 6.932480335235595703e-01
7.336739897727966309e-01 7.299515604972839355e-01
7.106670141220092773e-01 7.097122073173522949e-01
6.822310090065002441e-01 6.789613962173461914e-01
8.174570202827453613e-01 8.187865018844604492e-01
9.380419850349426270e-01 9.401947259902954102e-01
7.383739948272705078e-01 7.365847229957580566e-01
6.890109777450561523e-01 6.893085837364196777e-01
6.057980060577392578e-01 6.009646654129028320e-01
7.419999837875366211e-01 7.421845793724060059e-01
5.995119810104370117e-01 6.035470366477966309e-01
8.032410144805908203e-01 7.948082685470581055e-01
9.149209856986999512e-01 9.130181074142456055e-01
7.951009869575500488e-01 7.767226099967956543e-01
8.400530219078063965e-01 8.405703306198120117e-01
6.508079767227172852e-01 6.456459760665893555e-01
6.731659770011901855e-01 6.667204499244689941e-01
8.407089710235595703e-01 8.442850708961486816e-01
8.592749834060668945e-01 8.610781431198120117e-01
8.435469865798950195e-01 8.451395034790039062e-01
7.949180006980895996e-01 7.997547984123229980e-01
1.009402036666870117e+00 1.010189414024353027e+00
5.820890069007873535e-01 5.779963135719299316e-01
8.216279745101928711e-01 8.235836029052734375e-01
7.103270292282104492e-01 7.077701091766357422e-01
6.543899774551391602e-01 6.479363441467285156e-01
7.664039731025695801e-01 7.680831551551818848e-01
7.296010255813598633e-01 7.269074320793151855e-01
8.518030047416687012e-01 8.541425466537475586e-01
9.185739755630493164e-01 9.201736450195312500e-01
7.681369781494140625e-01 7.687263488769531250e-01
8.552579879760742188e-01 8.492510318756103516e-01
8.475700020790100098e-01 8.489484190940856934e-01
5.786209702491760254e-01 5.705725550651550293e-01
8.266720175743103027e-01 8.323518633842468262e-01
8.472399711608886719e-01 8.516042828559875488e-01
7.976750135421752930e-01 7.979794144630432129e-01
5.695359706878662109e-01 5.670018792152404785e-01
8.521509766578674316e-01 8.545665740966796875e-01
5.472790002822875977e-01 5.445103049278259277e-01
9.335690140724182129e-01 9.383109807968139648e-01
6.702389717102050781e-01 6.721234321594238281e-01
6.901140213012695312e-01 6.847621202468872070e-01
8.998439908027648926e-01 8.987561464309692383e-01
9.887310266494750977e-01 9.909514188766479492e-01
7.851300239562988281e-01 7.858535051345825195e-01
7.840300202369689941e-01 7.851725816726684570e-01
6.060400009155273438e-01 5.989960432052612305e-01
8.101300001144409180e-01 8.087024688720703125e-01
6.333659887313842773e-01 6.258002519607543945e-01
8.392059803009033203e-01 8.435407876968383789e-01
8.358200192451477051e-01 8.382852673530578613e-01
5.311400294303894043e-01 5.280681848526000977e-01
7.166450023651123047e-01 7.123392820358276367e-01
8.790900111198425293e-01 8.846821188926696777e-01
9.072719812393188477e-01 9.081900119781494141e-01
7.487969994544982910e-01 7.572486400604248047e-01
7.218049764633178711e-01 7.183431386947631836e-01
6.061850190162658691e-01 5.999028682708740234e-01
5.206339955329895020e-01 5.190804004669189453e-01
8.910499811172485352e-01 8.864969611167907715e-01
6.344569921493530273e-01 6.323955059051513672e-01
7.820389866828918457e-01 7.844049930572509766e-01
7.534589767456054688e-01 7.463204264640808105e-01
5.461580157279968262e-01 5.441734790802001953e-01
7.997699975967407227e-01 8.051014542579650879e-01
6.454219818115234375e-01 6.378737688064575195e-01
6.353480219841003418e-01 6.279348134994506836e-01
9.569020271301269531e-01 9.638230800628662109e-01
7.558709979057312012e-01 7.521926164627075195e-01
8.211799860000610352e-01 8.206019997596740723e-01
7.554479837417602539e-01 7.543411254882812500e-01
8.908280134201049805e-01 8.998873829841613770e-01
7.423970103263854980e-01 7.392306923866271973e-01
9.294729828834533691e-01 9.268310666084289551e-01
8.786450028419494629e-01 8.746631145477294922e-01
8.587579727172851562e-01 8.624261021614074707e-01
6.190260052680969238e-01 6.134563684463500977e-01
5.545070171356201172e-01 5.485652089118957520e-01
7.696939706802368164e-01 7.696223258972167969e-01
8.338680267333984375e-01 8.323943614959716797e-01
7.983199954032897949e-01 8.000893592834472656e-01
8.834840059280395508e-01 8.870391249656677246e-01
8.599659800529479980e-01 8.644924163818359375e-01
7.654219865798950195e-01 7.641795277595520020e-01
8.566870093345642090e-01 8.569387793540954590e-01
7.850400209426879883e-01 7.855485081672668457e-01
1.034358978271484375e+00 1.037433266639709473e+00
5.349559783935546875e-01 5.320855975151062012e-01
6.196979880332946777e-01 6.213319301605224609e-01
8.588349819183349609e-01 8.638390302658081055e-01
6.033970117568969727e-01 5.970166921615600586e-01
9.466350078582763672e-01 9.511972069740295410e-01
7.314620018005371094e-01 7.292365431785583496e-01
9.659050107002258301e-01 9.684653282165527344e-01
8.052300214767456055e-01 8.070927858352661133e-01
4.959099888801574707e-01 4.944842755794525146e-01
8.483620285987854004e-01 8.462095856666564941e-01
7.241719961166381836e-01 7.210300564765930176e-01
7.649530172348022461e-01 7.629420161247253418e-01
8.633189797401428223e-01 8.611310124397277832e-01
7.832990288734436035e-01 7.813199758529663086e-01
8.385369777679443359e-01 8.429593443870544434e-01
9.375510215759277344e-01 9.438844323158264160e-01
7.442389726638793945e-01 7.437537312507629395e-01
8.451039791107177734e-01 8.466090559959411621e-01
7.921479940414428711e-01 7.950162291526794434e-01
8.425229787826538086e-01 8.433916568756103516e-01
8.566110134124755859e-01 8.568601012229919434e-01
8.564559817314147949e-01 8.591282963752746582e-01
7.265980243682861328e-01 7.211808562278747559e-01
7.899969816207885742e-01 7.907791733741760254e-01
8.687430024147033691e-01 8.689035177230834961e-01
8.051409721374511719e-01 8.041080236434936523e-01
5.961639881134033203e-01 5.900148153305053711e-01
7.867509722709655762e-01 7.863722443580627441e-01
9.623360037803649902e-01 9.603158235549926758e-01
9.130719900131225586e-01 9.153636097908020020e-01
8.403540253639221191e-01 8.394284844398498535e-01
8.140010237693786621e-01 8.085260391235351562e-01
8.963699936866760254e-01 9.023698568344116211e-01
8.583139777183532715e-01 8.563672900199890137e-01
6.939529776573181152e-01 6.909023523330688477e-01
8.722310066223144531e-01 8.651674985885620117e-01
8.606359958648681641e-01 8.648209571838378906e-01
5.482100248336791992e-01 5.435032844543457031e-01
8.929219841957092285e-01 8.815906047821044922e-01
8.121119737625122070e-01 8.084033131599426270e-01
8.215609788894653320e-01 8.228761553764343262e-01
8.102470040321350098e-01 8.100684881210327148e-01
6.567419767379760742e-01 6.501953601837158203e-01
6.349620223045349121e-01 6.277205944061279297e-01
9.240729808807373047e-01 9.253791570663452148e-01
9.467599987983703613e-01 9.466478228569030762e-01
8.913829922676086426e-01 8.958759903907775879e-01
6.737959980964660645e-01 6.682303547859191895e-01
7.391880154609680176e-01 7.353698015213012695e-01
7.880210280418395996e-01 7.882853150367736816e-01
5.469499826431274414e-01 5.445439815521240234e-01
5.417739748954772949e-01 5.366038084030151367e-01
9.260280132293701172e-01 9.371691942214965820e-01
8.293750286102294922e-01 8.288707137107849121e-01
6.633610129356384277e-01 6.573507189750671387e-01
9.295420050621032715e-01 9.283127784729003906e-01
8.541079759597778320e-01 8.593772053718566895e-01
6.258890032768249512e-01 6.201003789901733398e-01
9.373549818992614746e-01 9.396141767501831055e-01
8.169080018997192383e-01 8.186756968498229980e-01
5.311300158500671387e-01 5.287962555885314941e-01
7.141699790954589844e-01 7.110592126846313477e-01
7.496669888496398926e-01 7.470749616622924805e-01
8.108990192413330078e-01 8.073759078979492188e-01
7.158939838409423828e-01 7.235194444656372070e-01
8.339710235595703125e-01 8.406701683998107910e-01
5.687479972839355469e-01 5.640590190887451172e-01
8.071020245552062988e-01 8.117490410804748535e-01
7.968770265579223633e-01 7.978808879852294922e-01
